id;name;language;loc;words;keywords/fp_types.json;keywords/fp_transcendental.json;keywords/fp_others.json;loop_statements;loop_nestings;if_statements;if_nestings;functions_calls;function_calls_nestings;params;param_kw_match;github_path;code;comment;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/mllib/tree/impurity/Gini.scala.functions/0;scala;15;43;3;0;0;1;1;1;1;1;1;2;2;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/mllib/tree/impurity/Gini.scala;;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/mllib/tree/impurity/Gini.scala.functions/1;scala;6;19;4;0;0;0;0;0;0;0;0;3;3;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/mllib/tree/impurity/Gini.scala;;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/mllib/tree/impurity/Gini.scala.functions/6;scala;1;8;1;0;0;0;0;0;0;1;1;0;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/mllib/tree/impurity/Gini.scala;;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/mllib/tree/impurity/Gini.scala.functions/7;scala;1;5;1;0;0;0;0;0;0;0;0;0;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/mllib/tree/impurity/Gini.scala;;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/mllib/tree/impurity/Gini.scala.functions/8;scala;5;10;1;0;0;0;0;1;1;1;1;0;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/mllib/tree/impurity/Gini.scala;;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/mllib/tree/impurity/Gini.scala.functions/9;scala;12;45;2;0;0;0;0;1;1;3;1;1;1;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/mllib/tree/impurity/Gini.scala;;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/mllib/src/main/scala/org/apache/spark/mllib/api/python/PythonMLLibAPI.scala.functions/13;scala;5;16;1;0;0;0;0;0;0;1;1;2;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/mllib/src/main/scala/org/apache/spark/mllib/api/python/PythonMLLibAPI.scala;;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/mllib/src/main/scala/org/apache/spark/mllib/api/python/PythonMLLibAPI.scala.functions/37;scala;3;19;3;0;0;0;0;0;0;2;2;3;2;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/mllib/src/main/scala/org/apache/spark/mllib/api/python/PythonMLLibAPI.scala;;;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/mllib/src/main/scala/org/apache/spark/mllib/tree/impurity/Variance.scala.functions/0;scala;7;19;3;0;0;0;0;0;0;0;0;2;2;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/mllib/src/main/scala/org/apache/spark/mllib/tree/impurity/Variance.scala;;;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/mllib/src/main/scala/org/apache/spark/mllib/tree/impurity/Variance.scala.functions/1;scala;9;28;4;0;0;0;0;1;1;0;0;3;3;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/mllib/src/main/scala/org/apache/spark/mllib/tree/impurity/Variance.scala;;;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/mllib/src/main/scala/org/apache/spark/mllib/tree/impurity/Variance.scala.functions/6;scala;1;11;1;0;0;0;0;0;0;4;2;0;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/mllib/src/main/scala/org/apache/spark/mllib/tree/impurity/Variance.scala;;;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/mllib/src/main/scala/org/apache/spark/mllib/tree/impurity/Variance.scala.functions/8;scala;5;11;1;0;0;0;0;1;1;1;1;0;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/mllib/src/main/scala/org/apache/spark/mllib/tree/impurity/Variance.scala;;;;
65980305;data/fp_repos/7/65980305-62e3659c61959bf98a4f996e2ac98b7f31f9a05c/scray-scray-62e3659/scray-querying/modules/scray-querying/src/main/scala/scray/querying/monitoring/MonitoringInfoBean.scala.functions/0;scala;6;19;1;0;0;0;0;1;1;3;2;0;0;https://github.com/scray/scray/blob/62e3659c61959bf98a4f996e2ac98b7f31f9a05c/scray-querying/modules/scray-querying/src/main/scala/scray/querying/monitoring/MonitoringInfoBean.scala;;;;
264141768;data/fp_repos/4/264141768-360b986473c0ec6cb7a3eb4466f78f66e75c881b/mickyuan-hyren-spark-360b986/mllib/src/main/scala/org/apache/spark/ml/feature/ChiSqSelector.scala.functions/1;scala;2;8;1;0;0;0;0;0;0;0;0;0;0;https://github.com/mickyuan/hyren-spark/blob/360b986473c0ec6cb7a3eb4466f78f66e75c881b/mllib/src/main/scala/org/apache/spark/ml/feature/ChiSqSelector.scala;;;;
264141768;data/fp_repos/4/264141768-360b986473c0ec6cb7a3eb4466f78f66e75c881b/mickyuan-hyren-spark-360b986/mllib/src/main/scala/org/apache/spark/ml/feature/ChiSqSelector.scala.functions/2;scala;2;8;1;0;0;0;0;0;0;0;0;0;0;https://github.com/mickyuan/hyren-spark/blob/360b986473c0ec6cb7a3eb4466f78f66e75c881b/mllib/src/main/scala/org/apache/spark/ml/feature/ChiSqSelector.scala;;;;
264141768;data/fp_repos/4/264141768-360b986473c0ec6cb7a3eb4466f78f66e75c881b/mickyuan-hyren-spark-360b986/mllib/src/main/scala/org/apache/spark/ml/feature/ChiSqSelector.scala.functions/3;scala;1;4;1;0;0;0;0;0;0;0;0;0;0;https://github.com/mickyuan/hyren-spark/blob/360b986473c0ec6cb7a3eb4466f78f66e75c881b/mllib/src/main/scala/org/apache/spark/ml/feature/ChiSqSelector.scala;;;;
264141768;data/fp_repos/4/264141768-360b986473c0ec6cb7a3eb4466f78f66e75c881b/mickyuan-hyren-spark-360b986/mllib/src/main/scala/org/apache/spark/ml/feature/ChiSqSelector.scala.functions/4;scala;1;4;1;0;0;0;0;0;0;0;0;0;0;https://github.com/mickyuan/hyren-spark/blob/360b986473c0ec6cb7a3eb4466f78f66e75c881b/mllib/src/main/scala/org/apache/spark/ml/feature/ChiSqSelector.scala;;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/streaming/src/main/scala/org/apache/spark/streaming/ui/UIUtils.scala.functions/2;scala;9;60;1;0;0;0;0;1;1;0;0;2;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/streaming/src/main/scala/org/apache/spark/streaming/ui/UIUtils.scala;;;;
698631048;data/fp_repos/3/698631048-6c714f6f35437312bdb1db5785654bfb9a69fd3a/zhilongWen-spark-6c714f6/sql/core/src/main/scala/org/apache/spark/sql/execution/stat/StatFunctions.scala.functions/1;scala;17;79;2;0;1;0;0;0;0;18;5;2;0;https://github.com/zhilongWen/spark/blob/6c714f6f35437312bdb1db5785654bfb9a69fd3a/sql/core/src/main/scala/org/apache/spark/sql/execution/stat/StatFunctions.scala;;;;
698631048;data/fp_repos/3/698631048-6c714f6f35437312bdb1db5785654bfb9a69fd3a/zhilongWen-spark-6c714f6/sql/core/src/main/scala/org/apache/spark/sql/execution/stat/StatFunctions.scala.functions/2;scala;17;79;1;0;0;0;0;0;0;18;5;2;0;https://github.com/zhilongWen/spark/blob/6c714f6f35437312bdb1db5785654bfb9a69fd3a/sql/core/src/main/scala/org/apache/spark/sql/execution/stat/StatFunctions.scala;;;;
105510858;data/fp_repos/13/105510858-de6261418eb76e26ea12c0042ece9eb22183e1ef/biopet-ngs-utils-de62614/src/main/scala/nl/biopet/utils/ngs/fasta/package.scala.functions/3;scala;6;18;1;0;0;0;0;0;0;1;1;4;0;https://github.com/biopet/ngs-utils/blob/de6261418eb76e26ea12c0042ece9eb22183e1ef/src/main/scala/nl/biopet/utils/ngs/fasta/package.scala;;;;
105510858;data/fp_repos/13/105510858-de6261418eb76e26ea12c0042ece9eb22183e1ef/biopet-ngs-utils-de62614/src/main/scala/nl/biopet/utils/ngs/fasta/package.scala.functions/4;scala;13;50;1;0;0;0;0;0;0;4;1;4;0;https://github.com/biopet/ngs-utils/blob/de6261418eb76e26ea12c0042ece9eb22183e1ef/src/main/scala/nl/biopet/utils/ngs/fasta/package.scala;;;;
128402076;data/fp_repos/1/128402076-a3a025eb220948c726e02bbdb99a1beb0d226951/dilettacal-ds_scala_big_data-a3a025e/Exercise1Solution/Exercise1Solution/src/main/scala/exercise1/Rational.scala.functions/4;scala;1;6;1;0;0;0;0;0;0;0;0;0;0;https://github.com/dilettacal/ds_scala_big_data/blob/a3a025eb220948c726e02bbdb99a1beb0d226951/Exercise1Solution/Exercise1Solution/src/main/scala/exercise1/Rational.scala;;;;
128402076;data/fp_repos/1/128402076-a3a025eb220948c726e02bbdb99a1beb0d226951/dilettacal-ds_scala_big_data-a3a025e/Exercise1Solution/Exercise1Solution/src/main/scala/exercise1/Rational.scala.functions/10;scala;1;5;1;0;0;0;0;0;0;0;0;0;0;https://github.com/dilettacal/ds_scala_big_data/blob/a3a025eb220948c726e02bbdb99a1beb0d226951/Exercise1Solution/Exercise1Solution/src/main/scala/exercise1/Rational.scala;;;;
525483796;data/fp_repos/7/525483796-9857d6f721e4fe011b9fbf85431c61f4dae82c67/Kright-ScalaGameMath-9857d6f/physics3d/src/main/scala/com/github/kright/physics3d/Spring3d.scala.functions/1;scala;4;10;2;0;0;0;0;0;0;1;1;1;1;https://github.com/Kright/ScalaGameMath/blob/9857d6f721e4fe011b9fbf85431c61f4dae82c67/physics3d/src/main/scala/com/github/kright/physics3d/Spring3d.scala;;;;
525483796;data/fp_repos/7/525483796-9857d6f721e4fe011b9fbf85431c61f4dae82c67/Kright-ScalaGameMath-9857d6f/physics3d/src/main/scala/com/github/kright/physics3d/Spring3d.scala.functions/2;scala;7;27;1;0;0;0;0;0;0;3;1;2;0;https://github.com/Kright/ScalaGameMath/blob/9857d6f721e4fe011b9fbf85431c61f4dae82c67/physics3d/src/main/scala/com/github/kright/physics3d/Spring3d.scala;;;;
525483796;data/fp_repos/7/525483796-9857d6f721e4fe011b9fbf85431c61f4dae82c67/Kright-ScalaGameMath-9857d6f/physics3d/src/main/scala/com/github/kright/physics3d/Spring3d.scala.functions/4;scala;6;18;4;0;0;0;0;0;0;0;0;3;3;https://github.com/Kright/ScalaGameMath/blob/9857d6f721e4fe011b9fbf85431c61f4dae82c67/physics3d/src/main/scala/com/github/kright/physics3d/Spring3d.scala;;;;
303353179;data/fp_repos/10/303353179-8e3cf4c1ec709a5cf5c76d410c7c8543ebac042f/hmrc-coronavirus-jss-calculator-frontend-8e3cf4c/app/utils/MoneyUtils.scala.functions/0;scala;1;13;2;0;0;0;0;0;0;2;2;1;1;https://github.com/hmrc/coronavirus-jss-calculator-frontend/blob/8e3cf4c1ec709a5cf5c76d410c7c8543ebac042f/app/utils/MoneyUtils.scala;;;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/mllib/src/main/scala/org/apache/spark/mllib/stat/correlation/PearsonCorrelation.scala.functions/0;scala;3;13;3;0;0;0;0;0;0;1;1;2;2;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/mllib/src/main/scala/org/apache/spark/mllib/stat/correlation/PearsonCorrelation.scala;;;;
21832491;data/fp_repos/10/21832491-55b8c844db5feb0b7119e6d87a47b419f74234ed/seL4-isabelle-55b8c84/src/Tools/VSCode/src/vscode_rendering.scala.functions/11;scala;1;7;1;0;0;0;0;0;0;1;1;0;0;https://github.com/seL4/isabelle/blob/55b8c844db5feb0b7119e6d87a47b419f74234ed/src/Tools/VSCode/src/vscode_rendering.scala;;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAOptimizer.scala.functions/7;scala;1;6;1;0;0;0;0;0;0;0;0;0;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAOptimizer.scala;;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAOptimizer.scala.functions/9;scala;2;9;1;0;0;0;0;0;0;0;0;0;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAOptimizer.scala;;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAOptimizer.scala.functions/11;scala;2;9;1;0;0;0;0;0;0;0;0;0;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAOptimizer.scala;;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAOptimizer.scala.functions/13;scala;2;9;1;0;0;0;0;0;0;0;0;0;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAOptimizer.scala;;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAOptimizer.scala.functions/25;scala;3;10;1;0;0;0;0;0;0;1;1;0;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAOptimizer.scala;;;;
10462751;data/fp_repos/3/10462751-76aa3da2a185d1dc19b086aa3d771e7c22fea6a5/Th3Falc0n-Terra-Infinita-76aa3da/terra/src/main/scala/com/dafttech/terra/game/world/subtiles/SubtileFluid.scala.functions/2;scala;28;104;4;0;0;0;0;6;3;3;1;3;2;https://github.com/Th3Falc0n/Terra-Infinita/blob/76aa3da2a185d1dc19b086aa3d771e7c22fea6a5/terra/src/main/scala/com/dafttech/terra/game/world/subtiles/SubtileFluid.scala;;;;
10462751;data/fp_repos/3/10462751-76aa3da2a185d1dc19b086aa3d771e7c22fea6a5/Th3Falc0n-Terra-Infinita-76aa3da/terra/src/main/scala/com/dafttech/terra/game/world/subtiles/SubtileFluid.scala.functions/3;scala;51;194;3;0;0;2;1;8;4;14;1;3;2;https://github.com/Th3Falc0n/Terra-Infinita/blob/76aa3da2a185d1dc19b086aa3d771e7c22fea6a5/terra/src/main/scala/com/dafttech/terra/game/world/subtiles/SubtileFluid.scala;;;;
10462751;data/fp_repos/3/10462751-76aa3da2a185d1dc19b086aa3d771e7c22fea6a5/Th3Falc0n-Terra-Infinita-76aa3da/terra/src/main/scala/com/dafttech/terra/game/world/subtiles/SubtileFluid.scala.functions/4;scala;40;148;3;0;0;1;1;7;5;9;1;3;2;https://github.com/Th3Falc0n/Terra-Infinita/blob/76aa3da2a185d1dc19b086aa3d771e7c22fea6a5/terra/src/main/scala/com/dafttech/terra/game/world/subtiles/SubtileFluid.scala;;;;
10462751;data/fp_repos/3/10462751-76aa3da2a185d1dc19b086aa3d771e7c22fea6a5/Th3Falc0n-Terra-Infinita-76aa3da/terra/src/main/scala/com/dafttech/terra/game/world/subtiles/SubtileFluid.scala.functions/5;scala;27;109;4;0;0;0;0;7;4;3;1;3;2;https://github.com/Th3Falc0n/Terra-Infinita/blob/76aa3da2a185d1dc19b086aa3d771e7c22fea6a5/terra/src/main/scala/com/dafttech/terra/game/world/subtiles/SubtileFluid.scala;;;;
67588892;data/fp_repos/12/67588892-c6dd3c92dc2320b789180f396dc85dae551e8e9e/nrinaudo-kantan.sbt-c6dd3c9/kantan/src/sbt-test/kantan/warnings-test/src/test/scala/FooTest.scala.functions/0;scala;1;6;2;0;0;0;0;0;0;0;0;0;0;https://github.com/nrinaudo/kantan.sbt/blob/c6dd3c92dc2320b789180f396dc85dae551e8e9e/kantan/src/sbt-test/kantan/warnings-test/src/test/scala/FooTest.scala;;;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/rows.scala.functions/6;scala;1;9;1;0;0;0;0;0;0;0;0;1;0;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/rows.scala;;;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/rows.scala.functions/7;scala;1;9;1;0;0;0;0;0;0;0;0;1;0;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/rows.scala;;;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/rows.scala.functions/22;scala;4;25;2;0;0;0;0;1;1;3;1;1;0;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/rows.scala;;;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/rows.scala.functions/23;scala;4;25;2;0;0;0;0;1;1;3;1;1;0;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/rows.scala;;;;
10462751;data/fp_repos/3/10462751-76aa3da2a185d1dc19b086aa3d771e7c22fea6a5/Th3Falc0n-Terra-Infinita-76aa3da/terra/src/main/scala/com/dafttech/terra/game/world/entities/models/EntityLiving.scala.functions/11;scala;1;4;1;0;0;0;0;0;0;0;0;0;0;https://github.com/Th3Falc0n/Terra-Infinita/blob/76aa3da2a185d1dc19b086aa3d771e7c22fea6a5/terra/src/main/scala/com/dafttech/terra/game/world/entities/models/EntityLiving.scala;;;;
10462751;data/fp_repos/3/10462751-76aa3da2a185d1dc19b086aa3d771e7c22fea6a5/Th3Falc0n-Terra-Infinita-76aa3da/terra/src/main/scala/com/dafttech/terra/game/world/entities/models/EntityLiving.scala.functions/12;scala;1;4;1;0;0;0;0;0;0;0;0;0;0;https://github.com/Th3Falc0n/Terra-Infinita/blob/76aa3da2a185d1dc19b086aa3d771e7c22fea6a5/terra/src/main/scala/com/dafttech/terra/game/world/entities/models/EntityLiving.scala;;;;
19785366;data/fp_repos/9/19785366-ad60a72ec31fe98a8a900818eae77b366bca4cfa/wikimedia-analytics-refinery-source-ad60a72/refinery-spark/src/main/scala/org/wikimedia/analytics/refinery/spark/io/xml/BetweenTagsInputFormat.scala.functions/7;scala;4;18;3;0;0;0;0;1;1;0;0;0;0;https://github.com/wikimedia/analytics-refinery-source/blob/ad60a72ec31fe98a8a900818eae77b366bca4cfa/refinery-spark/src/main/scala/org/wikimedia/analytics/refinery/spark/io/xml/BetweenTagsInputFormat.scala;;;;
28657940;data/fp_repos/2/28657940-a9babdcd3069a1be58e98283584ec999b393cc3f/dcaoyuan-chana-a9babdc/src/main/scala/chana/timeseries/TSerMerger.scala.functions/1;scala;3;15;4;0;0;0;0;0;0;0;0;3;3;https://github.com/dcaoyuan/chana/blob/a9babdcd3069a1be58e98283584ec999b393cc3f/src/main/scala/chana/timeseries/TSerMerger.scala;;;;
48399324;data/fp_repos/6/48399324-addb4202e335c6ecefff405a071f386e02fe57c7/luechtdiode-KuTu-addb420/src/main/scala/ch/seidel/kutu/view/WettkampfWertungTab.scala.functions/13;scala;4;18;2;0;1;0;0;1;1;1;1;1;0;https://github.com/luechtdiode/KuTu/blob/addb4202e335c6ecefff405a071f386e02fe57c7/src/main/scala/ch/seidel/kutu/view/WettkampfWertungTab.scala;;;;
382752992;data/fp_repos/10/382752992-37da7d41627a95a7d5a35e9050b3a19addf66a99/shenzhu-flink-code-reading-37da7d4/flink-table/flink-table-planner-blink/src/main/scala/org/apache/flink/table/planner/plan/nodes/physical/stream/StreamExecOverAggregateBase.scala.functions/2;scala;4;9;1;0;0;0;0;0;0;1;1;1;0;https://github.com/shenzhu/flink-code-reading/blob/37da7d41627a95a7d5a35e9050b3a19addf66a99/flink-table/flink-table-planner-blink/src/main/scala/org/apache/flink/table/planner/plan/nodes/physical/stream/StreamExecOverAggregateBase.scala;;;;
346852262;data/fp_repos/3/346852262-e1bc48a53bd582fad6ce3e358e12f67a13adf064/LeeTibbert-scala-native-trials-e1bc48a/nativelib/src/main/scala/scala/scalanative/unsigned/UShort.scala.functions/5;scala;1;7;1;0;0;0;0;0;0;0;0;0;0;https://github.com/LeeTibbert/scala-native-trials/blob/e1bc48a53bd582fad6ce3e358e12f67a13adf064/nativelib/src/main/scala/scala/scalanative/unsigned/UShort.scala;;;;
346852262;data/fp_repos/3/346852262-e1bc48a53bd582fad6ce3e358e12f67a13adf064/LeeTibbert-scala-native-trials-e1bc48a/nativelib/src/main/scala/scala/scalanative/unsigned/UShort.scala.functions/6;scala;1;7;1;0;0;0;0;0;0;0;0;0;0;https://github.com/LeeTibbert/scala-native-trials/blob/e1bc48a53bd582fad6ce3e358e12f67a13adf064/nativelib/src/main/scala/scala/scalanative/unsigned/UShort.scala;;;;
381560006;data/fp_repos/14/381560006-ac82abce9653af8152fe3dbd34f3da829d9148d5/BenchCouncil-BigDataBench_V5.0_BigData_ComponentBenchmark-ac82abc/Hadoop/apache-mahout-0.10.2-compile/math-scala/src/main/scala/org/apache/mahout/classifier/naivebayes/NBClassifier.scala.functions/1;scala;7;25;2;0;0;1;1;0;0;1;1;2;0;https://github.com/BenchCouncil/BigDataBench_V5.0_BigData_ComponentBenchmark/blob/ac82abce9653af8152fe3dbd34f3da829d9148d5/Hadoop/apache-mahout-0.10.2-compile/math-scala/src/main/scala/org/apache/mahout/classifier/naivebayes/NBClassifier.scala;;;;
381560006;data/fp_repos/14/381560006-ac82abce9653af8152fe3dbd34f3da829d9148d5/BenchCouncil-BigDataBench_V5.0_BigData_ComponentBenchmark-ac82abc/Hadoop/apache-mahout-0.10.2-compile/math-scala/src/main/scala/org/apache/mahout/classifier/naivebayes/NBClassifier.scala.functions/5;scala;4;25;1;0;0;0;0;0;0;3;2;2;0;https://github.com/BenchCouncil/BigDataBench_V5.0_BigData_ComponentBenchmark/blob/ac82abce9653af8152fe3dbd34f3da829d9148d5/Hadoop/apache-mahout-0.10.2-compile/math-scala/src/main/scala/org/apache/mahout/classifier/naivebayes/NBClassifier.scala;;;;
381560006;data/fp_repos/14/381560006-ac82abce9653af8152fe3dbd34f3da829d9148d5/BenchCouncil-BigDataBench_V5.0_BigData_ComponentBenchmark-ac82abc/Hadoop/apache-mahout-0.10.2-compile/math-scala/src/main/scala/org/apache/mahout/classifier/naivebayes/NBClassifier.scala.functions/6;scala;5;27;7;0;0;0;0;0;0;1;1;4;4;https://github.com/BenchCouncil/BigDataBench_V5.0_BigData_ComponentBenchmark/blob/ac82abce9653af8152fe3dbd34f3da829d9148d5/Hadoop/apache-mahout-0.10.2-compile/math-scala/src/main/scala/org/apache/mahout/classifier/naivebayes/NBClassifier.scala;;;;
381560006;data/fp_repos/14/381560006-ac82abce9653af8152fe3dbd34f3da829d9148d5/BenchCouncil-BigDataBench_V5.0_BigData_ComponentBenchmark-ac82abc/Hadoop/apache-mahout-0.10.2-compile/math-scala/src/main/scala/org/apache/mahout/classifier/naivebayes/NBClassifier.scala.functions/7;scala;5;38;2;0;0;0;0;0;0;5;2;2;0;https://github.com/BenchCouncil/BigDataBench_V5.0_BigData_ComponentBenchmark/blob/ac82abce9653af8152fe3dbd34f3da829d9148d5/Hadoop/apache-mahout-0.10.2-compile/math-scala/src/main/scala/org/apache/mahout/classifier/naivebayes/NBClassifier.scala;;;;
381560006;data/fp_repos/14/381560006-ac82abce9653af8152fe3dbd34f3da829d9148d5/BenchCouncil-BigDataBench_V5.0_BigData_ComponentBenchmark-ac82abc/Hadoop/apache-mahout-0.10.2-compile/math-scala/src/main/scala/org/apache/mahout/classifier/naivebayes/NBClassifier.scala.functions/8;scala;5;33;9;0;0;0;0;0;0;1;1;6;6;https://github.com/BenchCouncil/BigDataBench_V5.0_BigData_ComponentBenchmark/blob/ac82abce9653af8152fe3dbd34f3da829d9148d5/Hadoop/apache-mahout-0.10.2-compile/math-scala/src/main/scala/org/apache/mahout/classifier/naivebayes/NBClassifier.scala;;;;
